experiment_id,mlp_id,estimator_name,raw_final_mse,adjusted_score,all_layer_mse,per_layer_mse,analytical_flops,residual_time_charge,effective_compute,compute_ratio,wall_ms,peak_memory_mb,status,fallback_used,seed
t06_deterministic_validation,allen-mcdaniel,zero,1.43602881933327,0.14360288193332701,1.203643902320471,"[0.32013121867970085,0.47490098488131594,0.6519374661485606,0.5829993307025707,0.5098441355630658,0.6067268611171115,0.6833147659052332,0.8375707152007663,0.776960654799989,0.908307690708644,1.0367566313112222,1.0554895801942585,0.938792921646705,1.1604204778504088,1.174055970026577,1.2341492811045658,1.2644869028521089,1.3482052501893391,1.4360974059083182,1.8185604885886444,1.972332725577415,2.1873581493444334,1.8683531583202346,1.6560657154217409,2.017967585890049,1.3765334188415248,1.4284664393676259,1.4761329932583258,1.599959376399285,1.3208801628094564,1.3568175963126077,1.43602881933327]",32766,279860012.2332573,279892778.2332573,0.0010290175670340342,30.01719992607832,,ok,False,3006284402
t06_deterministic_validation,allen-mcdaniel,official_scalar,nan,nan,nan,"[NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN]",11239422,9745930088.683964,9757169510.683964,0.035871946730455746,237.2405002824962,,failed: ValueError: candidate failed output validation,False,3006284402
t06_deterministic_validation,allen-mcdaniel,exact_scalar,0.0020686597226809355,0.00020686597226809357,0.0009984181219649356,"[7.669402899917634e-10,0.0001679984566266893,0.00025654580825289723,0.00037665549739095366,0.000530957591977977,0.0005870275450003202,0.0007162163253956307,0.0007825578713294144,0.0007400498685501988,0.0008261618814269982,0.0008865518163069144,0.0010179303220656222,0.0008993976975220855,0.0008718632046830605,0.000811047763467181,0.0008518529878390538,0.0007597008966194524,0.0009220770735386713,0.0010110813716308206,0.0010960267349040824,0.0013204396664519046,0.001386617431720391,0.0013635016836519962,0.0012322896810792654,0.0013897804022652718,0.0011995045694322766,0.0013595927517243654,0.0014827530413331275,0.0017434384336550287,0.0014934392267557182,0.001797661810659347,0.0020686597226809355]",12427710,3456739569.082856,3469167279.082856,0.012754291467216383,291.402000002563,,ok,False,3006284402
t06_deterministic_validation,allen-mcdaniel,runtime_covariance,0.00011020456097116027,4.526793205202614e-05,6.81643048460083e-05,"[7.669402899917634e-10,2.38298736067622e-06,7.211294898915132e-06,1.312110172809816e-05,1.9016532336027136e-05,2.594941595280734e-05,3.347635560543177e-05,4.5057211104770125e-05,4.3205993046888634e-05,5.099847934966005e-05,5.406263159431473e-05,5.637771409319194e-05,4.6755273845032515e-05,5.855075552902653e-05,6.41102929079904e-05,6.714999049980758e-05,6.38152497285911e-05,6.680523459613696e-05,7.366579068447885e-05,0.00010130063850039785,9.927064727466468e-05,0.00011289615789614861,0.00010617434648524684,9.210493537787601e-05,0.00011040932929043932,8.675971993651229e-05,9.854058833670665e-05,0.00011695300476759721,0.00012992319327599758,0.00011321031293866055,0.00011179724821872304,0.00011020456097116027]",3744307042,107983169658.10954,111727476700.10954,0.4107627819856968,8406.004799995571,,ok,False,3006284402
t06_deterministic_validation,allen-mcdaniel,gaussian_mc,0.00019513996319933327,1.951399631993333e-05,0.0002694753806948049,"[0.0004995653483264067,0.00043564237829010614,0.0003332731859127264,0.0002284201680279391,0.00018871931601657088,0.00018080956456306954,0.0002301332836334512,0.00026414280993270807,0.00023616490882722617,0.0002460293107985689,0.0002445330098617383,0.0002411869952394333,0.00024691437599603036,0.0002796171516242419,0.00027649954953991974,0.00024377088934546883,0.0002464512992917471,0.00025161410296919247,0.00027702359352755696,0.0003275913557560079,0.00033195429229332623,0.0003818021256703282,0.0003337226950838555,0.00029390432224411686,0.00035254874734681405,0.00022457906028753636,0.00021750902373419468,0.00022077116822573226,0.00023091505057000646,0.0001761980426345062,0.00018606509346389788,0.00019513996319933327]",6461358078,6097690062.597394,12559048140.597393,0.046172971105137475,292.26170014590025,,ok,False,3006284402
t06_deterministic_validation,joseph-rogers,zero,2.6942515543550045,0.26942515543550044,1.4202347862875038,"[0.31672445224286067,0.5067413752788736,0.5673439341860337,0.5958461226806464,0.6239694378922385,0.5336877408684503,0.6565983035777654,0.5657857559095476,0.6181817600563337,0.6795685855918766,0.588105570978111,0.6462817483893233,0.724032529862557,0.7700849313750769,1.01378068262494,1.330138950694123,1.4493871505375489,1.5906976440923863,1.2930977960532362,1.6559972435626757,1.9095842315668194,2.1164952193191953,2.064528309911681,2.173191172254381,2.140684351624413,2.383549872768962,2.7172773125508884,2.733087703943567,2.406146022276773,2.4159572125085793,2.966708481665253,2.6942515543550045]",32766,6940029.561519623,6972795.561519623,2.5635277799704496e-05,0.898000318557024,,ok,False,1139968221
t06_deterministic_validation,joseph-rogers,official_scalar,nan,nan,nan,"[NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN]",11239422,882830796.7633009,894070218.7633009,0.003287022863100371,69.82130045071244,,failed: ValueError: candidate failed output validation,False,1139968221
t06_deterministic_validation,joseph-rogers,exact_scalar,0.0021096809834639024,0.00021096809834639024,0.0014810373999810853,"[6.330727029408322e-10,0.00015505644659051044,0.0002665530537962332,0.00038597797749468743,0.0003553407708301203,0.0005199131362495314,0.0005661242784194309,0.000502889458765056,0.0006130455568148575,0.0006835786490225622,0.0008078945831157165,0.000828778987780646,0.0008933411684977383,0.0010336223365096412,0.0014413832411748952,0.0018486948592542963,0.0018215756723241959,0.0017513294943104522,0.001691645948433944,0.002135870566357637,0.0021953896784317004,0.0025695313377569595,0.002735381923962929,0.0027114010893684983,0.0020252075391787605,0.00251286991375186,0.002974289504266588,0.0028253953828956944,0.0023056419414139977,0.0019555224216823257,0.002170268264406657,0.0021096809834639024]",12427710,2030350547.2838879,2042778257.2838879,0.007510214181190764,151.4793001115322,,ok,False,1139968221
t06_deterministic_validation,joseph-rogers,runtime_covariance,0.00017629285153402354,6.013960016553452e-05,9.156041695780906e-05,"[6.330727029408322e-10,2.335421930957711e-06,6.51221461580837e-06,1.0619423084334732e-05,1.3867763889141586e-05,1.7377473032813677e-05,2.4117539643004117e-05,2.622326510968088e-05,3.123273336163504e-05,4.162788908340654e-05,4.311792538214818e-05,4.859451461926093e-05,5.4842319518774816e-05,6.028149933136745e-05,7.799708063738734e-05,0.00011079550092000225,0.00011526125377615557,0.00012514083499786638,0.00011576060710500474,0.0001343650123498408,0.00013894539067044583,0.00015857474418400912,0.00015836994996645834,0.0001471630123929292,0.00012627502181763593,0.00014605102257582894,0.00018016809493575406,0.00017226095923737224,0.0001357769027656805,0.00013854348610573214,0.00019144100100272564,0.00017629285153402354]",3744307042,89044317696.24353,92788624738.24353,0.34113464977295416,5927.681900095195,,ok,False,1139968221
t06_deterministic_validation,joseph-rogers,gaussian_mc,2.563628569395715e-05,2.5636285693957152e-06,7.46014967707273e-05,"[0.0004331605275971356,0.0003039371130915122,0.00022237773893486404,0.0001876699899121305,0.00015069003243469873,0.00012409197513362305,0.00010138265227178857,6.17955778149871e-05,5.814355517674847e-05,6.093384061410404e-05,5.5786244925551314e-05,4.8905628445230046e-05,4.222927700789361e-05,3.6880916980561056e-05,3.3993042159966786e-05,3.1903643435816715e-05,3.154701286295673e-05,2.8058282777982028e-05,2.6661233186069976e-05,2.3816576057776906e-05,2.744918558437205e-05,2.746703012242217e-05,3.024109603429876e-05,2.812308488746992e-05,2.498990736765308e-05,2.70024673716414e-05,3.2323237918552015e-05,2.974497220808283e-05,2.1860810605623116e-05,2.4620040683362788e-05,2.3824917364440563e-05,2.563628569395715e-05]",6461358078,3095050062.984228,9556408140.984228,0.03513385345950084,227.3209998384118,,ok,False,1139968221
